barcode,category_type,segment_type,manufacturer,brand,product_name,weight,packaging_type,country_of_origin,promotional_messages,variant,fragrance_flavor,addons,tagline,_session
,SOAP,,MEIJI,MOK,MOK FINE SOAP,100G,SACHET,GHANA,,,ROSE,,,S221234199
6971336417784,MUMMYS KITCHEN,,MUMMYS KITCHEN,MUMS,MUMS,100G,TUB,SINGH,,MUMS,MUMS,MUMS,MUMS,S221712802
,SOUP,,Unilea,MAGGON,MAGGON SOUP,100G,TUB,SOUTH AFRICA,,,,,,S221712802
6034000210873,ORANGE JUICE,,U-FRESH,U-FRESH,ORANGE JUICE,1.5 L,BOTTLE,SOUTH AFRICA,,ORANGE JUICE,ORANGE,,,S222711495
0784300169864,TOMATO,,KIVO,KIVO,KIVO CLASSIC TOMATO MIX,100G,SACHET,SOUTA,,MIX,TOMATO,,,S222775012
6951670938480,SOAP,,NUTREAT,KADI,KADI DETERGENT POWDER,1.5 KG,TUB,GHANA,,,,,,S222894050
457096,CHOCOLATE,,PANOROUS,ATONA,ATONA THIS WAY CHOCOLATE DRINK,40G,SACHET,SOUTA,,,,,,S222985766
6224000250126,,,,,,,,,,,,,,S222985766
,SOUP,,SUNREUS,SUNREUS,SUNREUS SOU,100G,SUGS,SREUS,,,,,,S222992219
,SPOUTS,,SATHET XAMAN OASIS FOOD COMPANY LTD.,SISTER,SISTER POWDER GINGER AND GARL,10G,SACHET,SINGH,,,,,,S222992219
6954096870068,,,,,,,,,,,,,,S222992219
6033000303264,SOUP,,TASTY TOM,TASTY TOM,GINGER & GARLIC SEASONING,100G,SACHET,GHANA,,GARL,GARL,,,S223266096
,SOAP,,Monsfacture,MOSSE,MOSSE DETERGENT POWDER,800G,SACHET,GHANA,,MOSSE,MOSSE,MOSSE,MOSSE,S223756617
6033000414144,,,,,,,,,,,,,,S223756617
,MARGARINE,,KALYPO,KALYPO,KALYPO MELIFUTA,250G,TUB,SOUTA,,,,,,S225637028
,,,,,,,,,,,,,,S225637028
9501053210534,,,,,,,,,,,,,,S225637028
,,,,,,,,,,,,,,S225637028
8885021311067,SOUP,,SUNSING,SUNSING,SUNSING SOU,500G,TUB,SINGH,,,,,,S227094844
,SOUP,,SABRE,SABRE,SABRE,1.5,TUB,SABRE,,,,,,S227094844
8901035064345,TEA,,TAPOK,TAPOK,PREMIUM BLACK TEA,2G,SACHET,SOUTH AFRICA,,,BLACK,,,S227303151
,JUICE,,JONOVAN,JONOVAN,JONOVAN STRAWBERRY JUICE,500 ML,BOTTLE,SOUTH AFRICA,,,STRAW,,JONOVAN,S228661692
,SOUP,,SABRE,SABRE,SABRE,SABRE,SABRE,SABRE,,,,,,S228661692
,,,,,,,,,,,,,,S228661692
,SOUP,,TOPCAFE,TOPCAFE,CAPPUCINO,100G,SACHET,SOUTA,,,,,,S229332556
8410300371380,MIXED-SEUS,,BRISK FARM,BRISK FARM,TOMATO MIX,100G,SACHET,SOUTA,SUGS,SUGS,SUGS,SUGS,SUGS,S229358414
,WASHING POWDER,,C'PROPRE,C'PROPRE,C'PROPRE WASHING POWDER,800G,SACHET,GHANA,,,ROSE,SPOON,C'PROPRE WASHING POWDER,S229382754
,CHOCOLATE,,NUTS & CHOCHO,NUTS & CHOCHO,CHOCO-LICUS,100G,SACHET,SOUTA,,,,,,S229468250
,SOUP,,SABRE,SABRE,SABRE,100G,TUB,SABRE,,,,,,S229468250
