barcode,category_type,segment_type,manufacturer,brand,product_name,weight,packaging_type,country_of_origin,promotional_messages,variant,fragrance_flavor,addons,tagline,_session
,BAR,,LGD LIMITED,MOK,MOK FINE SOAP ROSE,100G,BOX,GHANA,,,ROSE,,NATURAL AND FRESH DOUCEUR,S221234199
6971336417784,SEASONING POWDER,,FAGIP VENTURES,MUMMY'S KITCHEN,MUMMY'S KITCHEN STEW SEASONING POWDER,10G,SACHET,CHINA,,,STEW RAGOUT,,,S221712802
6034000210873,JUICE DRINK,,"D.U-FRESH CO.,LTD",U-FRESH,U-FRESH ORANGE JUICE DRINK,350ML,BOTTLE,GHANA,,,ORANGE,,,S222711495
0784300169864,TOMATO MIX,,GREEN FIELD FZC,KIVO,KIVO CLASSIC TOMATO MIX,70G,SACHET,CHINA,,CLASSIC,,,NATURAL TOMATO SOLID CONTENT 7% MINIMUM,S222775012
6951670938480,POWDER,,DIAKITE RAMTA COMMERCANTE,KADI,KADI DETERGENT POWDER,250G,SACHET,CHINA,,,,,,S222894050
457096,CHOCOLATE DRINK,,ATONA FOODS,ATONA FOOD,THIS WAY CHOCOLATE DRINK,40G,SACHET,GHANA,,,,,INSTANT SWEETENED CHOCOLATE DRINK,S222985766
6954096870068,SEASONING POWDER,,SISTER SARDINE & MACKEREL VENTURES,SISTER,SISTER GINGER & GARLIC FLAVOR SEASONING POWDER,10G,SACHET,CHINA,,,GINGER & GARLIC,,,S222992219
6033000303264,SEASONING POWDER,,NUTRIFOODS,TASTY TOM,TASTY TOM GINGER & GARLIC SEASONING POWDER,8G,SACHET,CHINA,,,GINGER & GARLIC,,RICH AROMA RICH TASTE,S223266096
6033000414144,DETERGENT POWDER,,LGD LIMITED,MOSSE,MOSSE DETERGENT POWDER,80G,SACHET,GHANA,,,,,,S223756617
9501053210534,JUICE DRINK,,AQUAFRESH LIMITED,KALYPPO,KALYPPO MULTIFRUIT,250ML,BOX,GHANA,,,MULTI FRUIT,,,S225637028
8885021311067,TOMATO PASTE,,SYNERGY ENTREPRISES ( FZE),SIYA,SIYA DOUBLE CONCENTRATED TOMATO PASTE,2200G,TIN,CHINA,,,,,,S227094844
8901035064345,BLACK TEA,,ETKAF,TAPOK,TAPOK PREMIUM BLACK TEA,2G,SACHET,INDIA,,,,,PREMIUM,S227303151
8936085525966,JUICE DRINK,,NAM VIET PHAT FOOD CO. LIMITED,JOJONAVI,JOJONAVI STRAWBERRY JUICE DRINK,330ML,CAN,VIETNAM,,,STRAWBERRY,,,S228661692
,3 IN 1,,HARUM ALAM SEGAR GRESH,TOPCAFE,TOPCAFE CAPPUCCINO COFFEE MIX,25G,SACHET,INDONESIA,,,,,,S229332556
