barcode,category_type,segment_type,manufacturer,brand,product_name,weight,unit,packaging_type,country_of_origin,promotional_messages,variant,fragrance_flavor,addons,tagline,barcode_confidence,category_type_confidence,segment_type_confidence,manufacturer_confidence,brand_confidence,product_name_confidence,weight_confidence,unit_confidence,packaging_type_confidence,country_of_origin_confidence,promotional_messages_confidence,variant_confidence,fragrance_flavor_confidence,addons_confidence,tagline_confidence,_session
,BAR,,LGD LIMITED,MOK,MOK FINE SOAP ROSE,100G,,BOX,GHANA,,,ROSE,,NATURAL AND FRESH DOUCEUR,0.0,0.9,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.0,0.0,0.9,0.0,0.9,S221234199
6971336417784,SEASONING POWDER,,FAGIP VENTURES,MUMMY'S KITCHEN,MUMMY'S KITCHEN STEW RAGOUT SEASONING POWDER,10G,,SACHET,GHANA,,,STEW RAGOUT,,,1.0,0.9,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.0,0.0,0.9,0.0,0.0,S221712802
6034000210873,JUICE DRINK,,"D.U-FRESH CO.,LTD",U-FRESH,U-FRESH ORANGE JUICE DRINK,350ML,,BOTTLE,GHANA,,,ORANGE,,,1.0,0.9,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.0,0.0,0.9,0.0,0.0,S222711495
0784300169864,TOMATO MIX,,GREEN FIELD FZC,KIVO,KIVO CLASSIC TOMATO MIX,70G,,SACHET,UAE,,CLASSIC,,,NATURAL TOMATO SOLID CONTENT 7% MINIMUM,1.0,0.9,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.0,0.9,0.0,0.0,0.9,S222775012
6951670938480,POWDER,,DIAKITE RAMTA COMMERCANTE,KADI,KADI DETERGENT POWDER,250G,,SACHET,CHINA,,,,,,1.0,0.9,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.0,0.0,0.0,0.0,0.0,S222894050
457096,CHOCOLATE DRINK,,ATONA FOODS,ATONA FOOD,THIS WAY CHOCOLATE DRINK,40G,,SACHET,GHANA,,,,,INSTANT SWEETENED CHOCOLATE DRINK,1.0,0.9,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.0,0.0,0.0,0.0,0.9,S222985766
6954096870068,SEASONING POWDER,,SISTER SARDINE & MACKEREL VENTURES,SISTER,SISTER GINGER & GARLIC FLAVOR SEASONING POWDER,10G,,SACHET,GHANA,,,GINGER & GARLIC,,,1.0,0.9,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.0,0.0,0.9,0.0,0.0,S222992219
6033000303264,SEASONING POWDER,,NUTRIFOODS,TASTY TOM,TASTY TOM GINGER & GARLIC SEASONING POWDER,8G,,SACHET,GHANA,,,GINGER & GARLIC,,RICH AROMA RICH TASTE,1.0,0.9,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.0,0.0,0.9,0.0,0.9,S223266096
6033000414144,3 IN 1,,LGD LIMITED,MOSSE,MOSSE DETERGENT POWDER,80G,,SACHET,GHANA,,,,,,1.0,0.9,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.0,0.0,0.0,0.0,0.0,S223756617
9501053210534,JUICE DRINK,,AQUAFRESH LIMITED,KALYPPO,KALYPPO MULTIFRUIT,250ML,,BOX,GHANA,,,MULTI FRUIT,,,1.0,0.9,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.0,0.0,0.9,0.0,0.0,S225637028
8885021311067,TOMATO PASTE,,SYNERGY ENTREPRISES ( FZE),SIYA,SIYA DOUBLE CONCENTRATED TOMATO PASTE,2200G,,TIN,CHINA,,,,,PREMIUM QUALITY,1.0,0.9,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.0,0.0,0.0,0.0,0.9,S227094844
8901035064345,BLACK TEA,,ETKAF,TAPOK,PREMIUM BLACK TEA,2G,,SACHET,INDIA,,,,,PREMIUM,1.0,0.9,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.0,0.0,0.0,0.0,0.9,S227303151
8936085525966,JUICE DRINK,,NAM VIET PHAT FOOD CO. LIMITED,JOJONAVI,JOJONAVI STRAWBERRY JUICE DRINK,330ML,,CAN,VIETNAM,,,STRAWBERRY,,,1.0,0.9,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.0,0.0,0.9,0.0,0.0,S228661692
,3 IN 1,,HARUM ALAM SEGAR GRESH,TOPCAFE,TOPCAFE CAPPUCCINO COFFEE MIX,25G,,SACHET,INDONESIA,,,,,,0.0,0.9,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.0,0.0,0.0,0.0,0.0,S229332556
8410300371380,TOMATO MIX,,GB FOODS,BRISK FARM,BRISK FARM TOMATO MIX,56G,,SACHET,GHANA,,,,,"TOMATO BASED PREPARATION FOR SOUP, STEW, AND RICE",1.0,0.9,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.0,0.0,0.0,0.0,0.9,S229358414
,WASHING POWDER,,C'PROPRE,C'PROPRE,C'PROPRE WASHING POWDER,80G,,SACHET,,,,ROSE,,99% ANTIBACTERIAL,0.0,0.9,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.0,0.0,0.0,0.9,0.0,0.9,S229382754
,COCOA MIX,,NESTLE,CHOCOLIM,CHOCOLIM INSTANT COCOA MIX,400G,,SACHET,GHANA,,,,,ENJOY THE TASTE FEEL THE GOODNESS,0.0,0.9,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.0,0.0,0.0,0.0,0.9,S229468250
856933,POWDER,,SDTM-CI,GET,GET 3X1 TOP CLEAN,180G,,SACHET,COTE D'IVOIRE,,,,,ECONOMIQUE DETERGENT EN POUDRE,1.0,0.9,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.0,0.0,0.0,0.0,0.9,S229526979
8998899333427,MARGARINE,,MADHU JAYANTI INTERNATIONAL PVT LTD,KING SAM,KINGSAM MARGARINE,250G,,SACHET,INDONESIA,,,,,RICH BUTTER TASTE,1.0,0.9,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.0,0.0,0.0,0.0,0.9,S229664512
5412723503273,MAYONNAISE,,MENKISH IMPEX,ENA PA,ENA PA MAYONNAISE PREMIUM,1000ML - 940G,,GLASS JAR,BELGIUM,,PREMIUM,,,,1.0,0.9,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.0,0.9,0.0,0.0,0.0,S229664513
8998866628877,POWDER,,EKO SUPREME RESOURCES NIG. LTD.,SO KLIN,SO KLIN CONCENTRATED DETERGENT,800G,,POUCH,NIGERIA,,,,,CONCENTRATED DETERGENT,1.0,0.9,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.0,0.0,0.0,0.0,0.9,S229688224
6034000351101,CARBONATED SOFT DRINK,,BLOW CHEM INDUSTRIES LTD,BEL,MERRY CHRISTMAS BEL-COLA,350ML,,BOTTLE,GHANA,,ORIGINAL,COLA,,MERRY CHRISTMAS,1.0,0.9,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.0,0.9,0.9,0.0,0.9,S229812956
,MAYONNAISE,,NAM VIET PHAT FOOD CO. LIMITED,LELE,LELE MAYONNAISE,250ML,,GLASS JAR,UNITED ARAB EMIRATES,,,,,,0.0,0.9,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.0,0.0,0.0,0.0,0.0,S230162154
6970679244224,SEASONING POWDER,,SAMUEL KOFI TANDOH ENTERPRISE,SISTER,SISTER STEW SEASONING POWDER,10G,,SACHET,GHANA,,,STEW,,,1.0,0.9,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.0,0.0,0.9,0.0,0.0,S230256650
