barcode,category_type,segment_type,manufacturer,brand,product_name,weight,packaging_type,country_of_origin,promotional_messages,variant,fragrance_flavor,addons,tagline,_session
,SOAP,,MEIJI GHANA,MOK,MOK FINE SOAP,100G,BOX,GHANA,,ROSE,ROSE,,NATURAL AND FRESH DOUCEUR,S221234199
6971336417784,SEASONING POWDER,,FAGIP VENTURES,MUMMY'S KITCHEN,MUMMY'S KITCHEN STEW RAGOUT SEASONING POWDER,10G,SACHET,P.R.C,,STEW RAGOUT,,,,S221712802
6034000210873,ORANGE JUICE DRINK,,D. U-FRESH,U-FRESH,U-FRESH ORANGE JUICE DRINK,350ML,BOTTLE,GHANA,,,ORANGE,,,S222711495
0784300169864,TOMATO MIX,,GREEN FIELD F2C,KIVO,KIVO CLASSIC TOMATO MIX,70G,SACHET,PRC,,CLASSIC,,,,S222775012
6951670938480,DETERGENT POWDER,,DIAKITE RAMTA COMMERCANTE,KADI,KADI DETERGENT POWDER,250G,POUCH,CHINA,,,,,,S222894050
457096,CHOCOLATE DRINK,,ATONA FOOD INVESTMENTS,THIS WAY,THIS WAY CHOCOLATE DRINK,40G,SACHET,GHANA,,,CHOCOLATE,,INSTANT SWEETENED CHOCOLATE DRINK,S222985766
6954096870068,SEASONING POWDER,,XIAMEN OASIS FOOD,SISTER,SISTER GINGER&GARLIC FLAVOR SEASONING POWDER,10G,SACHET,CHINA,,,GINGER & GARLIC,,,S222992219
6033000303264,SEASONING POWDER,,NUTRIFOODS,TASTY TOM,TASTY TOM GINGER & GARLIC SEASONING POWDER,8G,SACHET,PRC,,GINGER & GARLIC,GINGER & GARLIC,,RICH AROMA RICH TASTE,S223266096
6033000414144,DETERGENT POWDER,,SUNDA PURECARE LIMITED,MOSSE,MOSSE DETERGENT POWDER,,SACHET,GHANA,,3 IN 1,,,,S223756617
9501053210534,JUICE DRINK,,AQUAFRESH LIMITED,KALYPPO,MULTIFRUIT,250 ML,CARTON,GHANA,,,,,,S225637028
,TOMATO PASTE,,Synergy Enterprises,SIYA,DOUBLE CONCENTRATED TOMATO PASTE,2200G,CAN,,,,,,,S227094844
8885021311067,TOMATO PASTE,,,,,,CAN,CHINA,,,,,,S227094844
,TOMATO PASTE,,Synergy Enterprises,,,,CAN,,,,,,,S227094844
8901035064345,BLACK TEA,,ETKAF,TAPOK,PREMIUM BLACK TEA,200G,SACHET,INDIA,,,,,,S227303151
,JUICE DRINK,,,JOJONAVI,STRAWBERRY JUICE DRINK,330ML,CAN,VIETNAM,,,STRAWBERRY,,,S228661692
,COFFEE MIX,,,TOPCAFÉ,TOPCAFÉ CAPPUCCINO,25G,SACHET,,,,,,,S229332556
8410300371380,TOMATO MIX,,GB FOODS,BRISK FARM,TOMATO MIX,,SACHET,GHANA,,,,,"TOMATO BASED PREPARATION FOR SOUP, STEW, AND RICE",S229358414
,,,,,,,,,,,,,,S229382754
,,,,,,,,,,,,,,S229382754
,INSTANT COCOA MIX,,NESTLE,NESTLE,CHOCOLIM,,SACHET,GHANA,,,,,ENJOY THE TASTE FEEL THE GOODNESS,S229468250
856933,POWDER DETERGENT,,SDTM-CI,GET,GET 3X1 TOP CLEAN,180GR,SACHET,COTE D'IVOIRE,,TOP CLEAN,,,ECONOMIQUE DETERGENT EN POUDRE,S229526979
,,,,,,,,,,,,,,S229664512
8998899333427,,,,,,,,,,,,,,S229664512
,,,,,,,,,,,,,,S229664512
,,,,,,,,,,,,,,S229664512
,,,,,,,,,,,,,,S229664513
,,,,,,,,,,,,,,S229664513
5412723503273,,,,,,,,,,,,,,S229664513
