barcode,category_type,segment_type,manufacturer,brand,product_name,weight,packaging_type,country_of_origin,promotional_messages,variant,fragrance_flavor,addons,tagline,_session
,FINE SOAP,,MEIJI GHANA LIMITED,MOK,FINE SOAP,100G,BOX,GHANA,,,ROSE,,NATURAL AND FRESH DOUCEUR; MORE NATURAL AND FRESH,S221234199
6971336417784,SEASONING POWDER,,,MUMMY'S KITCHEN,STEW SEASONING POWDER,70G,SACHET,P.R.C,,STEW,,,,S221712802
6034000210873,JUICE DRINK,,U-FRESH ENTERPRISES,U-FRESH,ORANGE JUICE DRINK,350ML,BOTTLE,GHANA,,,ORANGE,,,S222711495
0784300169864,TOMATO MIX,,,KIVO,CLASSIC TOMATO MIX,70G,SACHET,,,CLASSIC,TOMATO,,,S222775012
6951670938480,DETERGENT POWDER,,,KADI,DETERGENT POWDER,250G,SACHET,,,,,,,S222894050
457096,CHOCOLATE DRINK,,ATONA FOOD INVESTMENTS,THIS WAY,THIS WAY CHOCOLATE DRINK,40G,SACHET,GHANA,,,CHOCOLATE,,INSTANT SWEETENED CHOCOLATE DRINK,S222985766
6954096870068,SEASONING POWDER,,XIAMIAN OASIS FOOD COMPANY,SISTER,GINGER & GARLIC FLAVOR SEASONING POWDER,10G,SACHET,CHINA,,,GINGER & GARLIC,,,S222992219
6033000303264,SEASONING POWDER,,NutriFoods Ghana Ltd.,TASTY TOM,GINGER & GARLIC,NET WT. 8G,SACHET,GHANA,,,GINGER & GARLIC,,"RICH AROMA
RICH TASTE",S223266096
6033000414144,DETERGENT POWDER,,SUNDA PURECARE LIMITED,MOSSE,DETERGENT POWDER,80G,SACHET,GHANA,,,,,,S223756617
9501053210534,JUICE DRINK,,Aquafresh,KALYPPO,MULTIFRUIT,250 ML,TETRA PAK,GHANA,,,,,,S225637028
8885021311067,TOMATO PASTE,,,SIYA,DOUBLE CONCENTRATED TOMATO PASTE,2200G,CAN,CHINA,,DOUBLE CONCENTRATED,TOMATO,,PREMIUM QUALITY,S227094844
8901035064345,BLACK TEA,,,TAPOK,PREMIUM BLACK TEA,200G,SACHET,INDIA,,PREMIUM,BLACK TEA,,,S227303151
,JUICE DRINK,,NAM VIET PHAT FOOD CO. LIMITED,JOJONAVI,STRAWBERRY JUICE DRINK,330ML,CAN,VIETNAM,,,STRAWBERRY,,,S228661692
,COFFEE MIX,,,TOPCAFÉ,TOPCAFÉ CAPPUCCINO CAFE SERIES 3 IN 1 COFFEE MIX,25G,SACHET,,,,,,,S229332556
8410300371380,TOMATO MIX,,GB FOODS,BRISK FARM,TOMATO MIX,56G,SACHET,GHANA,,,TOMATO,,"NATURAL TOMATO SOLID CONTENT: MIN 7%; TOMATO BASED PREPARATION FOR SOUP, STEW, AND RICE.",S229358414
,WASHING POWDER,,,C'PROPRE,C'PROPRE WASHING POWDER,80G,SACHET,CHINA,,,ROSE,,,S229382754
,INSTANT COCOA MIX,,NESTLE,CHOCOLIM,CHOCLIM INSTANT COCOA MIX,400G,SACHET,GHANA,,,COCOA,,SAME GREAT TASTE; ENJOY THE TASTE FEEL THE GOODNESS,S229468250
856933,POWDER DETERGENT,,SDTM-CI,GET,GET 3X1 TOP CLEAN,180GR,SACHET,COTE D'IVOIRE,ECONOMIQUE,3X1,PERFUMED,,DETERGENT EN POUDRE,S229526979
8998899333427,MARGARINE,,MARWAAN INTERNATIONAL,KING SAM,MARGARINE,250G,SACHET,INDONESIA,,,RICH BUTTER TASTE,,RICH BUTTER TASTE,S229664512
,,,,,,,,,,,,,,S229664513
,,,,,,,,,,,,,,S229664513
5412723503273,,,,,,,,,,,,,,S229664513
5412723503273,,,,,,,,,,,,,,S229664513
,,,,,,,,,,,,,,S229688224
8998866628877,,,,,,,,,,,,,,S229688224
,,,,,,,,,,,,,,S229688224
,,,,,,,,,,,,,,S229688224
,,,,,,,,,,,,,,S229812956
,,,,,,,,,,,,,,S229812956
,,,,,,,,,,,,,,S229812956
,,,,,,,,,,,,,,S229812956
,,,,,,,,,,,,,,S230162154
,,,,,,,,,,,,,,S230162154
,,,,,,,,,,,,,,S230162154
,,,,,,,,,,,,,,S230256650
,,,,,,,,,,,,,,S230256650
,,,,,,,,,,,,,,S230256650
6970679244224,,,,,,,,,,,,,,S230256650
,,,,,,,,,,,,,,S230256650
,,,,,,,,,,,,,,S230256650
,,,,,,,,,,,,,,S230256650
,,,,,,,,,,,,,,S230256650
,,,,,,,,,,,,,,S230284547
,,,,,,,,,,,,,,S230690915
,,,,,,,,,,,,,,S230690915
,,,,,,,,,,,,,,S230690915
,,,,,,,,,,,,,,S230690915
,,,,,,,,,,,,,,S230690915
,,,,,,,,,,,,,,S230690915
,,,,,,,,,,,,,,S230690915
,,,,,,,,,,,,,,S230690915
,,,,,,,,,,,,,,S230690915
,,,,,,,,,,,,,,S230690915
8410300363439,MAYONNAISE,,GB FOODS,BAMA,MAIONESE BAMA,30 FL. OZ. (840 ML),GLASS JAR,BELGIUM,,,,,,S230912494
,,,,,,,,,,,,,,S230970047
,,,,,,,,,,,,,,S230970047
,,,,,,,,,,,,,,S230970047
,,,,,,,,,,,,,,S230970047
,,,,,,,,,,,,,,S231045463
54013988,,,,,,,,,,,,,,S231045463
,,,,,,,,,,,,,,S231045463
54013988,,,,,,,,,,,,,,S231045463
54013988,,,,,,,,,,,,,,S231045463
,,,,,,,,,,,,,,S231045463
,,,,,,,,,,,,,,S231695950
8410300372196,,,,,,,,,,,,,,S231695950
,,,,,,,,,,,,,,S231912790
6033000550521,,,,,,,,,,,,,,S231912790
,,,,,,,,,,,,,,S231912790
,,,,,,,,,,,,,,S231912790
,,,,,,,,,,,,,,S231944657
,,,,,,,,,,,,,,S231944657
,,,,,,,,,,,,,,S231944657
,,,,,,,,,,,,,,S231944657
,,,,,,,,,,,,,,S231985315
,,,,,,,,,,,,,,S231985315
,,,,,,,,,,,,,,S231985315
,,,,,,,,,,,,,,S231985315
,,,,,,,,,,,,,,S232726085
6975385223167,,,,,,,,,,,,,,S232726085
,,,,,,,,,,,,,,S232726085
,,,,,,,,,,,,,,S232726085
,,,,,,,,,,,,,,S232726085
,,,,,,,,,,,,,,S232726085
,,,,,,,,,,,,,,S232726085
,,,,,,,,,,,,,,S232726085
,,,,,,,,,,,,,,S232892532
6034000975246,,,,,,,,,,,,,,S232892532
,,,,,,,,,,,,,,S232892532
,,,,,,,,,,,,,,S232892532
,,,,,,,,,,,,,,S233065853
,,,,,,,,,,,,,,S233065853
6921630625972,,,,,,,,,,,,,,S233065853
,,,,,,,,,,,,,,S233065853
6008155019926,,,,,,,,,,,,,,S233153883
,,,,,,,,,,,,,,S233153883
,,,,,,,,,,,,,,S233153883
,,,,,,,,,,,,,,S233281131
8998866630795,,,,,,,,,,,,,,S233281131
8998866630795,,,,,,,,,,,,,,S233281131
,,,,,,,,,,,,,,S233281131
,,,,,,,,,,,,,,S233323686
,,,,,,,,,,,,,,S233323686
6034000374742,,,,,,,,,,,,,,S233323686
,,,,,,,,,,,,,,S233323686
,,,,,,,,,,,,,,S233457181
8886467064432,,,,,,,,,,,,,,S233457181
,,,,,,,,,,,,,,S233457181
,,,,,,,,,,,,,,S233457181
6033000089199,,,,,,,,,,,,,,S233576818
,,,,,,,,,,,,,,S233576818
,,,,,,,,,,,,,,S233576818
,,,,,,,,,,,,,,S233576818
6034000482607,,,,,,,,,,,,,,S233576818
,,,,,,,,,,,,,,S233576818
,,,,,,,,,,,,,,S233576818
