barcode,category_type,segment_type,manufacturer,brand,product_name,weight,packaging_type,country_of_origin,promotional_messages,variant,fragrance_flavor,addons,tagline,_session
,FINE SOAP,,MEIJI,MOK,MOK FINE SOAP,100G,BOX,GHANA,,,ROSE,,NATURAL AND FRESH DOUCEUR; MORE NATURAL AND FRESH,S221234199
6971336417784,SEASONING POWDER,,,MUMMY'S KITCHEN,STEW RAGOUT SEASONING POWDER,10G,SACHET,P.R.C.,,STEW RAGOUT,,,,S221712802
,SEASONING POWDER,,,,STEW RAGOUT SEASONING POWDER,,SACHET,P.R.C.,,,,,,S221712802
,,,,,,,SACHET,P.R.C.,,,,,,S221712802
6034000210873,JUICE DRINK,,U-FRESH ENTERPRISES,U-FRESH,U-FRESH ORANGE JUICE DRINK,,BOTTLE,GHANA,,,ORANGE,,,S222711495
0784300169864,TOMATO MIX,,,KIVO,KIVO CLASSIC TOMATO MIX,70G,POUCH,,,CLASSIC,,,WITH VITAMIN C,S222775012
6951670938480,DETERGENT POWDER,,DAKITE FAMTA COMMERCANTE,KADI,KADI DETERGENT POWDER,250G,SACHET,,,,,,,S222894050
457096,CHOCOLATE DRINK,,ATONA FOODS,ATONA FOOD,THIS WAY CHOCOLATE DRINK,NET 400G,SACHET,,,,,,,S222985766
6224000250126,CHOCOLATE DRINK POWDER,,ATONA FOODS,,THIS WAY CHOCOLATE POWDER,,SACHET,GHANA,,,,,,S222985766
,CHOCOLATE DRINK POWDER,,ATONA FOODS,,THIS WAY CHOCOLATE POWDER,,SACHET,GHANA,,,,,,S222985766
6954096870068,SEASONING POWDER,,XIAMEN OASIS FOOD,SISTER,GINGER&GARLIC FLAVOR SEASONING POWDER,10G,SACHET,PRC,,,GINGER&GARLIC,,,S222992219
6033000303264,SEASONING POWDER,,,TASTY TOM,TASTY TOM GINGER & GARLIC SEASONING POWDER,8G,SACHET,PRC,,,GINGER & GARLIC,,RICH AROMA; RICH TASTE,S223266096
6033000414144,DETERGENT POWDER,,SUNDA PURECARE,MOSSE,MOSSE DETERGENT POWDER,,SACHET,GHANA,,,,,,S223756617
9501053210534,JUICE DRINK,,AQUAFRESH LIMITED,KALYPPO,KALYPPO MULTIFRUIT,250 ML ℮ (8.45 FL.OZ),CARTON,GHANA,,,,,,S225637028
,TOMATO PASTE,,,SUYA,DOUBLE CONCENTRATED TOMATO PASTE,,CAN,,,,,,,S227094844
,TOMATO PASTE,,,,DOUBLE CONCENTRATED TOMATO PASTE,2200G,CAN,,,,,,,S227094844
8885021311067,,,,,,,CAN,CHINA,,,,,,S227094844
,TOMATO PASTE,,,,DOUBLE CONCENTRATED TOMATO PASTE,2200G,CAN,,,,,,,S227094844
8901035064345,BLACK TEA,,ETKAF,TAPOK,PREMIUM BLACK TEA,200G (100 X 2G),SACHET,INDIA,,,,,PREMIUM,S227303151
,JUICE DRINK,,,JOJONAVI,STRAWBERRY JUICE DRINK,330ML,CAN,VIETNAM,,,STRAWBERRY,,PLUS VITAMIN C,S228661692
,3 IN 1 INSTANT COFFEE,,,TOPCAFÉ,TOPCAFÉ CAPPUCCINO CAFÉ PERLÉ,,SACHET,,,,,,,S229332556
8410300371380,TOMATO MIX,,GB FOODS,BRISK FARM,TOMATO MIX,,SACHET,GHANA,,,,,GOOD SOURCE OF,S229358414
,WASHING POWDER,,,C'PROPRE,C'PROPRE WASHING POWDER,80G,SACHET,,,,,,99% ANTIBACTERIAL,S229382754
,INSTANT COCOA MIX,,NESTLE,NESTLE,CHOCOLIM,400G,SACHET,GHANA,,,,,ENJOY THE TASTE FEEL THE GOODNESS,S229468250
856933,DETERGENT POWDER,,SOTICI,GET,GET 3X1 TOP CLEAN,180GR + 5%,SACHET,COTE D'IVOIRE,,TOP CLEAN,,,ECONOMIQUE DETERGENT EN POUDRE,S229526979
8998899333427,MARGARINE,,SMART,KING SAM,KINGSAM MARGARINE,250G,POUCH,INDONESIA,,,RICH BUTTER TASTE,,,S229664512
5412723503273,MAYONNAISE,,,ENA PA,ELNA PA MAYONNAISE,1000ML - 940G E,GLASS JAR,,,,,,,S229664513
8998866628877,CONCENTRATED DETERGENT,,PZ CUSSONS,SO KLIN,SO KLIN CONCENTRATED DETERGENT,,SACHET,,,,,,,S229688224
,COLA,,BELAQUA,BEL,MERRY CHRISTMAS BEL-COLA,350ML,BOTTLE,,,,,,MERRY CHRISTMAS,S229812956
,MAYONNAISE,,JUC TRADING,LELE,LELE MAYONNAISE,250ML ℮,GLASS JAR,BELGIUM,,,,,,S230162154
6970679244224,SEASONING POWDER,,SAMUEL KOFI TANDOH ENTERPRISE,SISTER,STEW SEASONING POWDER,10G,SACHET,,,,,,,S230256650
,INSTANT CEREAL-LEGUME FLOUR,,B'DIET,B-DIET,ZAA-NUTRIMIX INSTANT CEREAL-LEGUME FLOUR,60G,SACHET,GHANA,,,,,QUICK MEAL FOR ALL AGES FROM SIX MONTHS,S230256650
,TEABAG,,,ZESTA,ZESTA GINGER,57.6G,BOX,,,,,,,S230284547
,TEA BAGS,,,ZESTA,STRAWBERRY ENVELOPED TEA BAGS,57.6G (2.03OZ),BOX,,25+7 FREE TEA BAGS,,STRAWBERRY,,THE ART OF TEA,S230690915
,FLAVOURED BLACK TEA,,JAYKAY,GOLDEN VICTORIA,GINGER CLOVES FLAVOURED BLACK TEA,,BOX,GHANA,FREE 5 TEA BAGS; 25+5 ENVELOPED TEA BAGS,,GINGER CLOVES,,THE QUEEN OF TEA,S230690915
8410300363439,MAYONNAISE,,GB FOODS,BAMA,BAMA MAYONNAISE WITH A DASH OF LEMON,30 FL. OZ. (840 ML),GLASS JAR,,,,,,,S230912494
,SOFT DRINK,,,U-FRESH,U-FRESH APPLE SOFT DRINK,350ML,BOTTLE,,,,APPLE,,,S230970047
,SOFT DRINK,,,VIBE,VIBE,,BOTTLE,,,,,,,S231045463
54013988,,,,,,,BOTTLE,,,,,,,S231045463
,,,,,,,BOTTLE,,,,,,,S231045463
54013988,,,,,,300ML,BOTTLE,,,,,,,S231045463
54013988,,,,,,300ML,BOTTLE,,,,,,,S231045463
8410300372196,TOMATO MIX,,GB FOODS,POMO,POMO TOMATO MIX,70G,SACHET,,,,,,,S231695950
6033000550521,MALT DRINK,,BLOW CHEM INDUSTRIES LTD,BEL,BEL MALT NON-ALCOHOLIC MALT DRINK ORIGINAL,330ML,BOTTLE,GHANA,,ORIGINAL,,,NON-ALCOHOLIC MALT DRINK,S231912790
