barcode,category_type,segment_type,manufacturer,brand,product_name,weight,packaging_type,country_of_origin,promotional_messages,variant,fragrance_flavor,addons,tagline,_session
,FINE SOAP,,LGD LIMITED,MOK,MOK FINE SOAP,100G,BOX,GHANA,,,ROSE,,NATURAL AND FRESH DOUCEUR,S221234199
6971336417784,SEASONING POWDER,,FAGIP VENTURES,MUMMY'S KITCHEN,MUMMY'S KITCHEN STEW RAGOÛT SEASONING POWDER,10 G,SACHET,CHINA,,,STEW RAGOÛT,,,S221712802
6034000210873,JUICE DRINK,,"DU-FRESH CO.,LTD",U-FRESH,U-FRESH ORANGE JUICE DRINK,350ML,BOTTLE,GHANA,,,ORANGE,,JUICE DRINK,S222711495
0784300169864,TOMATO MIX,,GREEN FIELD FZC,KIVO,KIVO CLASSIC TOMATO MIX,70G,SACHET,CHINA,,CLASSIC,,,NATURAL TOMATO SOLID CONTENT 17% MINIMUM,S222775012
6951670938480,DETERGENT POWDER,,Diakite Ramta Commerçante,KADI,KADI DETERGENT POWDER,NET:250G,SACHET,CHINA,,,,,,S222894050
457096,CHOCOLATE DRINK POWDER,,ATONA FOODS,THIS WAY,THIS WAY CHOCOLATE POWDER,40G,SACHET,GHANA,,,,,ENJOY ITS SMOOTH CREAMY TASTE!,S222985766
6954096870068,SEASONING POWDER,,Sister Sardine and Mackerel Ventures,SISTER,SISTER GINGER&GARLIC FLAVOR SEASONING POWDER,,SACHET,CHINA,,,GINGER&GARLIC FLAVOR,,,S222992219
6033000303264,SEASONING POWDER,,Nutrifoods Ghana Ltd.,TASTY TOM,TASTY TOM GINGER & GARLIC SEASONING POWDER,8G,SACHET,CHINA,,,GINGER & GARLIC,,RICH AROMA; RICH TASTE,S223266096
6033000414144,DETERGENT POWDER,,LGD LIMITED,MOSSE,MOSSE DETERGENT POWDER,,SACHET,GHANA,,,,,,S223756617
9501053210534,JUICE DRINK,,Aquafresh Ltd,KALYPPO,KALYPO MULTIFRUIT,250 ML,TETRA PAK,,,,,,,S225637028
8885021311067,TOMATO PASTE,,Synergy Enterprises (FZE),SIYA,DOUBLE CONCENTRATED TOMATO PASTE,2200G,TIN,CHINA,,,,,,S227094844
8901035064345,BLACK TEA,,ETKAF,TAPOK,PREMIUM BLACK TEA,POIDS NET 200G (100 X 2G),SACHET,INDIA,,,,,PREMIUM,S227303151
8936085525966,JUICE DRINK,,,JOJONAVI,STRAWBERRY JUICE DRINK,330ML,CAN,VIETNAM,,,STRAWBERRY,,,S228661692
,COFFEE MIX,,,TOPCAFE,TOPCAFE CAPPUCCINO,25G,SACHET,,,,,,,S229332556
8410300371380,TOMATO MIX,,GB FOODS,BRISK FARM,TOMATO MIX,56G,SACHET,GHANA,,,TOMATO,,GOOD SOURCE OF FIBRE VIT A IODINE ZINC,S229358414
,WASHING POWDER,,,C'PROPRE,C'PROPRE WASHING POWDER,NET:80G,SACHET,,,,,,99% ANTIBACTERIAL,S229382754
,INSTANT COCOA MIX,,Nestlé Ghana Limited,CHOCOLIM,CHOCOLIM INSTANT COCOA MIX,400G,SACHET,GHANA,,,,,SAME GREAT TASTE,S229468250
856933,DETERGENT POWDER,,SDTM-CI,GET,GET 3X1 TOP CLEAN,180GR ± 5%,SACHET,COTE D'IVOIRE,,TOP CLEAN,,,ECONOMIQUE DETERGENT EN POUDRE,S229526979
8998899333427,MARGARINE,,AQUAFRESH LIMITED,KING SAM,KINGSAM MARGARINE,250G,SACHET,INDONESIA,,,RICH BUTTER TASTE,,EXCELLENT FOR,S229664512
5412723503273,MAYONNAISE,,MENKISH IMPEX,ENA PA,ENA PA MAYONNAISE,1000ML - 940G,GLASS JAR,BELGIUM,,,,,QUALITY GUARANTEE,S229664513
8998866628877,DETERGENT POWDER,,Eko Supreme Resources Nig. Ltd,SO KLIN,SO KLIN CONCENTRATED DETERGENT,NET 800G,POUCH,NIGERIA,,,,,,S229688224
6034000351101,COLA,,Blow Chem Industries Limited,BEL,BEL-COLA,350ML,BOTTLE,GHANA,,,COLA,,MERRY CHRISTMAS,S229812956
