barcode,category_type,segment_type,manufacturer,brand,product_name,weight,packaging_type,country_of_origin,promotional_messages,variant,fragrance_flavor,addons,tagline,_session
6034000210873,JUICE DRINK,,"D.U-FRESH CO.,LTD",U-FRESH,U-FRESH ORANGE JUICE DRINK,350ML,BOTTLE,GHANA,,,ORANGE,,JUICE DRINK,S222711495
0784300169864,TOMATO MIX,,GREEN FIELD FZC,KIVO,KIVO CLASSIC TOMATO MIX,70G,SACHET,UAE,,CLASSIC,,,NATURAL TOMATO SOLID CONTENT 7% MINIMUM,S222775012
6951670938480,POWDER,,DIAKITE RAMTA COMMERCANTE,KADI,KADI DETERGENT POWDER,250G,SACHET,CHINA,,,,,DETERGENT POWDER,S222894050
6033000414144,POWDER,,LGD LIMITED,MOSSE,MOSSE DETERGENT POWDER,80G,SACHET,GHANA,,,,,DETERGENT POWDER,S223756617
856933,POWDER,,S.D.T.M,GET,GET 3X1 TOP CLEAN,180G,SACHET,COTE D'IVOIRE,,,,,CONCENTRATED DETERGENT,S229526979
8998899333427,MARGARINE,,MADHU JAYANTI INTERNATIONAL PVT LTD,KING SAM,KINGSAM MARGARINE,250G,SACHET,INDONESIA,,,,,RICH BUTTER TASTE,S229664512
8998866628877,POWDER,,EKO SUPREME RESOURCES NIG. LTD.,SO KLIN,SO KLIN CONCENTRATED DETERGENT,800G,POUCH,NIGERIA,,,,,CONCENTRATED DETERGENT,S229688224
,MAYONNAISE,,AL-AIN NATIONAL JUICE & REFRESHMENTS CO.,LELE,LELE MAYONNAISE,250ML,GLASS JAR,U.A.E,,,,,100% PREMIUM QUALITY,S230162154
6970679244224,SEASONING POWDER,,SAMUEL KOFI TANDOH ENTERPRISE,SISTER,SISTER STEW SEASONING POWDER,10G,SACHET,GHANA,,,STEW,,,S230256650
0103000004006,INSTANT CEREAL FLOUR,,B-DIET LTD,B-DIET,ZAA-NUTRIMIX INSTANT CEREAL-LEGUME FLOUR,60G,SACHET,GHANA,,,,,INSTANT CEREAL-LEGUME FLOUR,S230256650
,BLACK TEA,,AQUAFRESH LIMITED,ZESTA,ZESTA GINGER BLACK TEA,57.6G,BOX,SRI LANKA,,,,,,S230284547
,BLACK TEA,,AQUAFRESH LIMITED,ZESTA,ZESTA STRAWBERRY ENVELOPED TEA BAGS,57.6G,BOX,SRI LANKA,25+7 FREE TEA BAGS,,STRAWBERRY,7 FREE ENVELOPE,THE ART OF TEA,S230690915
8901035054087,BLACK TEA,,HAMTA & SONS LIMITED,GOLDEN VICTORIA,GOLDEN VICTORIA GINGER CLOVES FLAVOURED BLACK TEA,60G,BOX,GHANA,FREE 5 TEA BAGS,,GINGER CLOVES,5 FREE ENVELOPE,THE QUEEN OF TEA,S230690915
,SOFT DRINK,,B-DIET LTD,U-FRESH,U-FRESH APPLE SOFT DRINK,350ML,BOTTLE,GHANA,,,APPLE,,SOFT DRINK,S230970047
6975385223167,SEASONING POWDER,,AQUAFRESH LIMITED,MASEDA,MASEDA SEASONING POWDER SOUP,10G,SACHET,GHANA,,,SOUP,,SEASONING POWDER,S232726085
,MAYONNAISE,,AL-AIN NATIONAL JUICE & REFRESHMENTS CO.,ALFA,ALFA MAYONNAISE,500ML,BOTTLE,,,,,,A DELICIOUS FEAST IN EVERY BITE,S232726085
8998866630795,LIQUID DETERGENT,,AJC TRADING CO LTD,SO KLIN,SO KLIN SMART LIQUID DETERGENT,35ML,SACHET,NIGERIA,,,,,FOR HANDWASHING CLOTHES,S233281131
8886467064432,BAR,,,LUX,LUX BRIGHT IMPRESS BAR SOAP,80G,WRAPPED,INDONESIA,,BRIGHT IMPRESS,,,BRIGHT IMPRESS BRIGHT & GLOWING SKIN,S233457181
6033000089199,CHOCOLATE DRINK,,NESTLE,MILO,MILO CHOCOLATE MALT DRINK,400G,TIN,GHANA,,,,,SUPPORTS ENERGY RELEASE,S233576818
6034000482607,MARGARINE,,LGD LIMITED,BLUE BAND,BLUE BAND SPREAD FOR BREAD,250G,TUB,GHANA,,ORIGINAL,,,LOW FAT SPREAD FOR BREAD,S233576818
