barcode,category_type,segment_type,manufacturer,brand,product_name,weight,packaging_type,country_of_origin,promotional_messages,variant,fragrance_flavor,addons,tagline,_session
,SOAP,,MEIJI,MOK,NATURAL AND FRESH DOUCEUR ROSE SOAP,100G,BOX,GHANA,,,ROSE,,NATURAL AND FRESH,S221234199
6971336417784,STEW RAGOUT,,,MUMMY'S KITCHEN,STEW RAGOUT,35G,POUCH,,,,,,,S221712802
,POWDER,,,,,,,GHANA,,,,,,S221712802
,JUICE,,,U-YES,ORANGE JUICE,250ML,BOTTLE,,,,,,,S222711495
6034000210873,JUICE,,,HS,HS JUICE,,BOTTLE,,,,,,,S222711495
,JUICE,,,U-FRESH,ORANGE JUICE,250ML,BOTTLE,,,,,,,S222711495
,JUICE,,,,,,BOTTLE,,,,,,,S222711495
,TOMATO_PASTE,,,KIMIX,CLASSIC TOMATO M,,POUCH,,,,,,,S222775012
0784300169864,TOMATO_PASTE,,UPFIELD,KIVO,CLASSIC TOMATO,100G,POUCH,,,,,,,S222775012
,DETERGENT POWDER,,,KADI,DETERGENT POWDER,,POUCH,,,,,,,S222894050
6951670938480,TEA,,,RAMA,SACHET DE THE,,SACHET,,,,,,,S222894050
457096,CHOCOLATE DRINK,,ATONA FOODS,ATONA FOOD,THIS WAY CHOCOLATE DRINK,,POUCH,,,,,,,S222985766
6224000250126,POWDER,,ATORA,ATORA,THIS WAY CHOCOLATE POWDER,,SACHET,,,,,,,S222985766
,POWDER,,,,,,SACHET,,,,,,,S222985766
6954096870068,POWDER,,XIAMEN CASIS FOOD COMPANY LTD.,SISTER,GINGER AND GARLIC POWDER,10G,SACHET,CHINA,,,GINGER AND GARLIC,,,S222992219
6033000303264,SEASONING,,NUTRIFOODS,TASTY TOM,GINGER & GARLIC SEASONING POWDER,8G,SACHET,GHANA,,,,,"RICH AROMA, RICH TASTE",S223266096
6033000414144,DETERGENT,,,MOSSE,CLEAN GOWNS 3 IN 1 DETERGENT POWDER,80G,SACHET,,,,,,,S223756617
,DETERGENT,,SUNDA PURECARE LIMITED,,MESSE CLEAN GOWNS 3 IN 1 DETERGENT PWD,80G,SACHET,GHANA,,,,,,S223756617
9501053210534,JUICE,,,KALYPPO,MULTIFRUIT,250ML,TATRA PAK,,,,,,,S225637028
,TOMATO_PASTE,,,SUY,DOUBLE CONCENTRATED TOMATO PASTE,,CAN,,,,,,,S227094844
,TOMATO PASTE,,,SOSU,DOUBLE CONCENTRATED TOMATO PASTE,2200G,TIN,,,,,,,S227094844
8885021311067,SOUP,,,SUNRIDGE,,,CAN,CHINA,,,,,,S227094844
,TOMATOES,,Synergy Enterprises (FZE),,,,CAN,,,,,,,S227094844
8901035064345,BLACK TEA,,,TAPOK,PREMIUM BLACK TEA,200G (100X2G),SACHET,INDIA,,,,,,S227303151
,JUICE,,,JOJONAVI,STRAWBERRY JUICE DRINK,,CAN,,,,STRAWBERRY,,,S228661692
,SOFT_DRINK,,,,,330ML,CAN,VIETNAM,,,,,,S228661692
,SOFT_DRINK,,,SANTÉ,STRAWBERRY JUICE,330ML,CAN,VIETNAM,,,,,,S228661692
,POWDER,,TOFFEE,TOFFEE,CAPPUCCINO POWDER,20G,SACHET,,,,,,,S229332556
8410300371380,TOMATO MIX,,Brisk Farm,BRISK FARM,TOMATO MIX,,POUCH,,,,,,,S229358414
,WASHING POWDER,,,C'PROPRE,WASHING POWDER,80G,SACHET,,,,,,,S229382754
,INSTANT COCOA,,UPFIELD,NESTLE,NESCAFÉ CLASSIC,400G,SACHET,GHANA,,,,,,S229468250
856933,DETERGENT,,,GET,3X1 TOP CLEAN,180G,SACHET,,,,,,,S229526979
,POWDER,,,TOP CLEAN,"GET 3X1 FOAMING, BRIGHT, ACTIVE, PERFUMED POWDER DETERGENT ACTIVATOR",180G,SACHET,,,,,,,S229526979
,,,,,,,,,,,,,,S229526979
8998899333427,MARGARINE,,,KING SAM,RICH BUTTER TASTE MARGARINE,250G,SACHET,INDONESIA,,,,,,S229664512
5412723503273,MAYONNAISE,,,ENA PA,MAYONNAISE PREMIUM,100ML,GLASS JAR,,,,,,,S229664513
,POWDER,,BRITISH AMERICAN TOBACCO,SO KLIN,KLIN LAUNDRY DETERGENT,,SACHET,,,,,,,S229688224
8998866628877,POWDER,,ARLA,ARLA,SOUR CREAM,200G,POUCH,,,,,,,S229688224
,POWDER,,UPFIELD,KING'S,VERY GRANULAR,,POUCH,,,,,,,S229688224
,MAYONNAISE,,UPFIELD,MAYONNAISE,MAYONNAISE,500G,POUCH,,,,,,,S229688224
,BEVERAGE,,Beverage Industries Ghana,MERCY,CHRISTMAS BEL ORIGINAL MALT,330ML,CAN,GHANA,,ORIGINAL,,,,S229812956
,MAYONNAISE,,,LELE,MAYONNAISE,250ML,GLASS JAR,,,,,,,S230162154
,MAYONNAISE,,UPFIELD,MAISE,MAISE MAYONNAISE,250ML,GLASS JAR,,,,,,,S230162154
6970679244224,POWDER,,Samuel Kofi Tandoh Enterprise,SISTER,STEW SEASONING POWDER,10G,SACHET,CHINA,,,,,,S230256650
,INSTANT_CEREAL,,B-Dieh,ZAA,ZAA NUTRIMIX INSTANT CEREAL LEGUME FLOOR,60G,SACHET,GHANA,,,,,,S230256650
,TEA,,,ZESTA,GINGER,57.6G,ENVELOPE,,,,,,,S230284547
,TEA,,Jayef Limited,ZESTA,GINGER CLOVES,60G,BOX,GHANA,25+5 FREE TEABAGS,,STRAWBERRY,,,S230690915
8410300363439,MAYONNAISE,,GB FOODS,BAMA,REAL MAYONNAISE WITH A DASH OF LEMON,840 ML,GLASS JAR,,,,LEMON,,,S230912494
,MAYONNAISE,,BAMA,BAMA,BAMA MAYONNAISE WITH LEMON,840ML,GLASS JAR,,,,,,,S230912494
,SOFT DRINK,,U: fresh Co Ghana Ltd,U-FRESH,APPLE,350ML,BOTTLE,GHANA,,,APPLE,,,S230970047
,SOFT_DRINK,,,FANTA,FANTA,,BOTTLE,,,,,,,S231045463
54013988,SOFT_DRINK,,,,,,BOTTLE,,,,,,,S231045463
,SOFT_DRINK,,,,,,BOTTLE,,,,,,,S231045463
54013988,SOFT_DRINK,,,,,,BOTTLE,,,,,,,S231045463
54013988,SOFT_DRINK,,,BRAHMA,BRAHMA,,BOTTLE,,,,,,,S231045463
,SOFT_DRINK,,,SPRITE,SPRITE,330 ML,BOTTLE,,,,,,,S231045463
,POWDER,,,TOMATOMIX,TOMATOMIX,,SACHET,,,,,,,S231695950
8410300372196,POWDER,,,PÓLIX,TOMATO MIX,100G,POUCH,,,,,,,S231695950
,MALT_DRINK,,Chen Industries,BEL,BEL MALT ORIGINAL,330ML,BOTTLE,GHANA,,ORIGINAL,,,NON-ALCOHOLIC MALT DRINK,S231912790
6033000550521,BEVERAGE,,,,,,BOTTLE,,,,,,,S231912790
,MALT_DRINK,,,BEL,ORIGINAL MALT DRINK,330ML,BOTTLE,,,,,,,S231912790
,SEASONING,,NESTLE,MAGGI,SIGNATURE JOLLOF SEASONING POWDER,8G,SACHET,,,,,,SIMPLY COOK IT,S231944657
,TOMATO_MIX,,,PÓMO,TOMATO MIX,500G,POUCH,,,,,,NATURAL TOMATO SOLID CONTENT: MIN 7%,S231985315
,TOMATO_MIX,,GB FOODS,POMO,TOMATO MIX,,POUCH,,,,,,,S231985315
6975385223167,SEASONING_POWDER,,WINSTAR FOOD HOLDINGS LIMITED,MASEDA,SEASONING POWDER SOUP,10G,SACHET,GHANA,,,,,,S232726085
,MAYONNAISE,,AL AIN NATIONAL JUICE & REFRESHMENT CO,ALFA,MAYONNAISE,500ML,PLASTIC BOTTLE,,,,,,,S232726085
6034000975246,SEASONING_POWDER,,,ROSALINDA,NOODLES & SPAGHETTI SEASONING POWDER,10G,SACHET,P.R.C.,,,,,,S232892532
6921630625972,TOMATO_PASTE,,,LAILA,TOMATO PASTE,2.2KG,CAN,ZHEJIANG,,,,,,S233065853
,TOMATO_PASTE,,,LAILA,TOMATO PASTE,2200G,CAN,,,,,,,S233065853
6008155019926,CHOCOLATE,,PROMASIDOR,MIKSI,CHOCOLATE,35G,SACHET,GHANA,,,,,,S233153883
8998866630795,LIQUID DETERGENT,,Unilever,SO KLIN,KLIN SMART LIQUID DETERGENT,500 ML,SACHET,,,,,,,S233281131
8998866630795,LIQUID DETERGENT,,,,SOLVENT DETERGENT,33 ML,SACHET,,,,,,,S233281131
,POWDER,,UPFIELD,MARGARINE,MARGARINE,250G,BOX,,,,,,,S233281131
6034000374742,DETERGENT POWDER,,African Consumer Products (Ghana) LTD,EAZZY,FRESH CITRUS DETERGENT POWDER,80G,SACHET,GHANA,,,CITRUS,,CLEANS * FRESHENS * WHITENS * BRIGHTENS,S233323686
8886467064432,SOAP,,UNILEVER,LUX,LUX BAR BRIGHT IMPRESS,80G,BAR,,,,,,,S233457181
6033000089199,MAYONNAISE,,UPFIELD,BLUE BAND,NESCAFE,100G,TUB,,,,,,,S233576818
,MAYONNAISE,,,BEST,,,TUB,,,,,,,S233576818
6034000482607,MARGARINE,,UPFIELD,BLUE BAND,SALTED MARGARINE,500G,TUB,GHANA,,,,,,S233576818
