barcode,category_type,segment_type,manufacturer,brand,product_name,weight,packaging_type,country_of_origin,promotional_messages,variant,fragrance_flavor,addons,tagline,_session
,SOAP,,Meiji,MOK,NATURAL AND FRESH DOUCEUR ROSE SOAP,100G,BOX,GHANA,,,ROSE,,,S221234199
6971336417784,STEW,,Mummys Kitchen,MUMMY'S KITCHEN,STEW RAGOUT,35G,SACHET,,,,,,,S221712802
,SEASONING,,Journey's Kitchen,JOURNEY'S KITCHEN,STEW SEASONING POWDER,100G,SACHET,GHANA,,,,,,S221712802
,STOCK_CUBES,,UPFIELD,UPFIELD,CHICKEN FLAVOUR STOCK CUBE,100G,BOX,GHANA,,,,,,S221712802
,JUICE,,,U-YES,ORANGE JUICE,250ML,BOTTLE,,,,,,,S222711495
6034000210873,JUICE,,,HS,ORANGE JUICE,,BOTTLE,,,,ORANGE,,,S222711495
,JUICE,,,U-FRESH,ORANGE JUICE,500 ML,BOTTLE,,,,,,,S222711495
,TOMATO_PASTE,,,KIMIX,CLASSIC TOMATO M,,POUCH,,,,,,,S222775012
0784300169864,TOMATO PASTE,,,KIVO,CLASSIC TOMATO,100G,POUCH,,,,,,,S222775012
,DETERGENT POWDER,,,KADI,DETERGENT POWDER,,POUCH,,,,,,,S222894050
6951670938480,POWDER,,,,MAGSACHET DE TERAMAMA,,SACHET,,,,,,,S222894050
457096,CHOCOLATE DRINK,,ATONA FOODS,ATONA FOOD,THIS WAY CHOCOLATE DRINK,,POUCH,,,,,,,S222985766
6224000250126,CHOCOLATE_POWDER,,,,THIS WAY CHOCOLATE POWDER,,SACHET,,,,,,,S222985766
,HOT CHOCOLATE MIX,,,,HOT CHOCOLATE MIX,,SACHET,,,,,,,S222985766
6954096870068,POWDER,,XIAMEN CASIS FOOD COMPANY LTD.,SISTER,GINGER AND GARLIC POWDER,10G,SACHET,CHINA,,,GINGER AND GARLIC,,,S222992219
6033000303264,SEASONING,,NUTRIFOODS,TASTY TOM,GINGER & GARLIC SEASONING POWDER,8G,SACHET,GHANA,,,GINGER & GARLIC,,"RICH AROMA, RICH TASTE",S223266096
6033000414144,DETERGENT,,SUNDA PURECARE LIMITED,MOSSE,CLEAN GOWNS 3 IN 1 DETERGENT PWD,80G,SACHET,GHANA,,,,,,S223756617
9501053210534,JUICE,,Kalypso,KALYPPO,MULTIFRUIT,250ML,TATRA PAK,,,,,,,S225637028
,TOMATO PASTE,,,SUY,DOUBLE CONCENTRATED TOMATO PASTE,,CAN,,,,,,,S227094844
,TOMATO PASTE,,,SOSU,DOUBLE CONCENTRATED TOMATO PASTE,220G,CAN,,,,,,,S227094844
8885021311067,,,,,,,CAN,,,,,,,S227094844
,TOMATOES,,Synergy Enterprises (FZE),,,,CAN,,,,,,,S227094844
8901035064345,BLACK TEA,,ETKAF,TAPOK,PREMIUM BLACK TEA,200G (100X2G),SACHET,INDIA,,,,,,S227303151
,JUICE,,,JOJONAVI,STRAWBERRY JUICE DRINK,,CAN,,,,STRAWBERRY,,,S228661692
,JUICE,,,,STRAWBERRY JUICE,330 ML,CAN,VIETNAM,,,STRAWBERRY,,,S228661692
,POWDER,,TONICÉ,TONICÉ,CAPPUCCINO POWDER,20G,SACHET,,,,,,,S229332556
8410300371380,TOMATO MIX,,BRISK FARM,BRISK FARM,TOMATO MIX,5KG,POUCH,,,,,,,S229358414
,WASHING POWDER,,,CI PROPRE,WASHING POWDER,80G,SACHET,,,,,,,S229382754
,NOODLES,,Nestle,MAGGI,MAGGI NOODLES,400G,SACHET,,,,,,,S229468250
,INSTANT COCOA,,Nestle,CHOCOLIM,INSTANT COCOA MIX,,SACHET,GHANA,,,,,,S229468250
,INSTANT COCOA POWDER,,NESTLE,NESTLE,CHOCOLATE INSTANT COCOA POWDER,100G,SACHET,,,,,,,S229468250
856933,DETERGENT,,,GET,3X1 TOP CLEAN,180G,SACHET,,,,,,,S229526979
,CLEANER,,,TOP CLEAN,"GET 3X1 FOAMING, BRIGHT, ACTIVE, PERFUMED POWDER DETERGENT ACTIVATOR",180G,SACHET,,GET 3X1,,,,,S229526979
8998899333427,MARGARINE,,Kingsam,KING SAM,RICH BUTTER TASTE MARGARINE,250G,SACHET,INDONESIA,,,,,RICH BUTTER TASTE,S229664512
5412723503273,MAYONNAISE,,MENKISH IMPEX,ENA PA,MAYONNAISE PREMIUM,100ML,GLASS JAR,,,,,,,S229664513
,POWDER,,BRITISH AMERICAN TOBACCO,SO KLIN,KLIN LAUNDRY DETERGENT,,SACHET,,,,,,,S229688224
8998866628877,POWDER,,ARLA,ARLA,SMIRK,500G,POUCH,,,,,,,S229688224
,POWDER,,UPFIELD,KING'S,VERY GOOD,,SACHET,,,,,,,S229688224
,MAYONNAISE,,UPFIELD,MAYONNAISE,MAYONNAISE,500G,POUCH,,,,,,,S229688224
,BEVERAGE,,BLOW CHEM INDUSTRIES LTD,BEL,MERRY CHRISTMAS BEL ORIGINAL MALT,330ML,CAN,GHANA,,ORIGINAL,,,,S229812956
,MAYONNAISE,,,LELE,MAYONNAISE,250ML,GLASS JAR,,,,,,,S230162154
,MAYONNAISE,,AFRICAN TRADING CO LTD,LELE,MAYONNAISE,250ML,GLASS JAR,,,,,,,S230162154
6970679244224,SEASONING_POWDER,,Samuel Kofi Tandoh Enterprise,SISTER,STEW SEASONING POWDER,10G,SACHET,CHINA,,,,,,S230256650
,INSTANT CEREAL-LEGUME FLOUR,,B-Diet,B-DIET,ZAA NUTRIMIX,60G,POUCH,GHANA,,,,,,S230256650
,INSTANT_CEREAL,,B-Dieh,ZAA,ZAA NUTR MIX INSTANT CEREAL LEGUME FLOOR,60G,SACHET,GHANA,,,,,,S230256650
,TEA,,,ZESTA,GINGER,57.6G,ENVELOPE TEABAG,,,,,,,S230284547
,TEA,,,ZESTA,ZESTA STRAWBERRY,57.6G,BOX,,25+7 FREE,,STRAWBERRY,,,S230690915
,TEA,,Jayef Limited,GOLDEN VICTORIA,GINGER CLOVES,60G,BOX,GHANA,25+5 FREE TEABAGS,,GINGER,,,S230690915
,TEA,,,GOLDEN VICTORIA,SPICY GINGER,25+5,BOX,,,,GINGER,,,S230690915
8410300363439,MAYONNAISE,,GB FOODS,BAMA,MAYONNAISE WITH LEMON,840ML,GLASS JAR,,,,LEMON,,,S230912494
,APPLE JUICE,,U-fresh Co. Ghana Ltd,U-FRESH,APPLE,350ML,BOTTLE,GHANA,,,APPLE,,,S230970047
,SOFT_DRINK,,,FANTA,FANTA,,BOTTLE,,,,,,,S231045463
54013988,SOFT_DRINK,,,,,,BOTTLE,,,,,,,S231045463
,SOFT_DRINK,,,,,,BOTTLE,,,,,,,S231045463
54013988,SOFT_DRINK,,,,,,BOTTLE,,,,,,,S231045463
54013988,SOFT_DRINK,,,JACK DANIEL'S,JACK DANIEL'S COCKTAIL,,BOTTLE,,,,,,,S231045463
,SOFT_DRINK,,,SPRITE,SPRITE,,BOTTLE,,,,,,,S231045463
,POWDER,,,TOMATOMIX,TOMATO MIX,,SACHET,,,,,,,S231695950
8410300372196,TOMATO MIXTURE,,,PÓLIX,TOMATO MIX,100G,POUCH,,,,,,,S231695950
,MALT_DRINK,,FLOW CLEAN INDUSTRIES,BEL,ORIGINAL MALT DRINK,330ML,BOTTLE,GHANA,,ORIGINAL,,,,S231912790
6033000550521,BEVERAGE,,,,,,BOTTLE,,,,,,,S231912790
,SEASONING,,NESTLE,MAGGI,SIGNATURE JOLLOF SEASONING POWDER,8G,SACHET,NIGERIA,,,,,SIMPLY GOOD,S231944657
,TOMATO MIX,,,PÓMO,TOMATO MIX,500G,POUCH,,,,,,NATURAL TOMATO SOLID CONTENT: MIN 7%,S231985315
,TOMATO_MIX,,GBS FOODS GHANA LTD,POMO,TOMATO MIX,,POUCH,GHANA,,,,,,S231985315
6975385223167,SEASONING_POWDER,,WINSTAR FOOD HOLDINGS LIMITED,MASEDA,SOUP,10G,SACHET,GHANA,,,,,,S232726085
,MAYONNAISE,,AL AIN NATIONAL JUICE & REFRESHMENT CO,ALFA,MAYONNAISE,500ML,PLASTIC BOTTLE,,,,,,,S232726085
6034000975246,SEASONING_POWDER,,,ROSALINDA,NOODLES & SPAGHETTI SEASONING POWDER,10G,SACHET,P.R.C,,,,,,S232892532
6921630625972,TOMATO PASTE,,LAILA,LAILA,TOMATO PASTE,2.2KG,CAN,ZHEJIANG,,,,,,S233065853
,TOMATO PASTE,,LALA,LAILA,TOMATO PASTE,2200G,CAN,,,,,,,S233065853
6008155019926,CHOCOLATE,,PROMASIDOR,MIKSI,MIKSI CHOCOLATE,35G,SACHET,GHANA,,,,,,S233153883
