barcode,category_type,segment_type,manufacturer,brand,product_name,weight,packaging_type,country_of_origin,promotional_messages,variant,fragrance_flavor,addons,tagline,_session
8885021311067,TOMATO PASTE,,SYNERGY ENTREPRISES ( FZE),SIYA,SIYA DOUBLE CONCENTRATED TOMATO PASTE,2.2KG,TIN,CHINA,,,,,PLEIN DE PLAISIR,S227094844
8901035064345,BLACK TEA,,ETKAF,TAPOK,PREMIUM BLACK TEA,200G,SACHET,INDIA,,,,100 TEABAG WITH ENVELOPES,PREMIUM,S227303151
,INSTANT COCOA MIX,,NESTLE,NESTLE,NESTLÉ CHOCOLIM INSTANT COCOA MIX,400G,SACHET,GHANA,SAME GREAT TASTE,,,,INSTANT COCOA MIX,S229468250
5412723503273,MAYONNAISE,,MENKISH IMPEX,ENA PA,ENA PA MAYONNAISE PREMIUM,1L,GLASS JAR,BELGIUM,,PREMIUM,,,PREMIUM,S229664513
,MAYONNAISE,,AL-AIN NATIONAL JUICE & REFRESHMENTS CO.,LELE,LELE MAYONNAISE,250ML,GLASS JAR,U.A.E,,,,,100% PREMIUM QUALITY,S230162154
,BLACK TEA,,AQUAFRESH LIMITED,ZESTA,ZESTA GINGER BLACK TEA,57.6G,BOX,SRI LANKA,,,SPICY GINGER,7 FREE ENVELOPE,,S230284547
,BLACK TEA,,AQUAFRESH LIMITED,ZESTA,ZESTA STRAWBERRY ENVELOPED TEA BAGS,57.6G,BOX,SRI LANKA,25+7 FREE TEA BAGS,,STRAWBERRY,7 FREE ENVELOPE,THE ART OF TEA,S230690915
8901035054087,BLACK TEA,,HAMTA & SONS LIMITED,GOLDEN VICTORIA,GOLDEN VICTORIA GINGER CLOVES FLAVOURED BLACK TEA,60G,BOX,GHANA,FREE 5 TEA BAGS,,GINGER CLOVES,5 FREE ENVELOPE,THE QUEEN OF TEA,S230690915
8410300363439,MAYONNAISE,,GB FOODS,BAMA,BAMA MAYONNAISE,840ML,GLASS JAR,BELGIUM,,,LEMON,,,S230912494
8410300372196,TOMATO MIX,,GB FOODS,POMO,POMO TOMATO MIX,85G,SACHET,GHANA,,,,,NATURAL TOMATO SOLID CONTENT: MIN. 7%,S231695950
6921630625972,TOMATO PASTE,,ZHEJIANG NATIVE PRODUCE & ANIMAL CO LTD,LAILA,LAILA TOMATO PASTE,2.2KG,TIN,CHINA,,,,,QUALITY PRODUCTS,S233065853
8998866630795,LIQUID DETERGENT,,AJC TRADING CO LTD,SO KLIN,SO KLIN SMART LIQUID DETERGENT,35ML,SACHET,NIGERIA,,,LIQUID,,FOR HANDWASHING CLOTHES,S233281131
