barcode,category_type,segment_type,manufacturer,brand,product_name,weight,unit,packaging_type,country_of_origin,promotional_messages,variant,fragrance_flavor,addons,tagline,barcode_confidence,category_type_confidence,segment_type_confidence,manufacturer_confidence,brand_confidence,product_name_confidence,weight_confidence,unit_confidence,packaging_type_confidence,country_of_origin_confidence,promotional_messages_confidence,variant_confidence,fragrance_flavor_confidence,addons_confidence,tagline_confidence,_session
6030057221077,BAR,,LGD LIMITED,MOK,MOK FINE SOAP ROSE,100G,,BOX,GHANA,,,ROSE,,NATURAL AND FRESH DOUCEUR,1.0,0.9,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.0,0.0,0.9,0.0,0.9,S221234199
6971336417784,SEASONING POWDER,,FAGIP VENTURES,MUMMY'S KITCHEN,MUMMY'S KITCHEN STEW RAGOUT SEASONING POWDER,10G,,SACHET,GHANA,,,STEW RAGOUT,,,1.0,0.9,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.0,0.0,0.9,0.0,0.0,S221712802
6034000210873,JUICE DRINK,,"D.U-FRESH CO.,LTD",U-FRESH,U-FRESH ORANGE JUICE DRINK,350ML,,BOTTLE,GHANA,,,ORANGE,,ORANGE JUICE DRINK,1.0,0.9,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.0,0.0,0.9,0.0,0.9,S222711495
784300169864,TOMATO MIX,,GREEN FIELD FZC,KIVO,KIVO CLASSIC TOMATO MIX,70G,,SACHET,CHINA,,CLASSIC,,,NATURAL TOMATO SOLID CONTENT 7% MINIMUM,1.0,0.9,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.0,0.9,0.0,0.0,0.9,S222775012
6951670938480,POWDER,,DIAKITE RAMTA COMMERCANTE,KADI,KADI DETERGENT POWDER,250G,,SACHET,CHINA,,,POWDER,,DETERGENT POWDER,1.0,0.9,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.0,0.0,0.9,0.0,0.9,S222894050
6224000250126,CHOCOLATE DRINK,,ATONA FOODS,THIS WAY,THIS WAY CHOCOLATE DRINK,40G,,SACHET,GHANA,,,,,INSTANT SWEETENED CHOCOLATE DRINK,1.0,0.9,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.0,0.0,0.0,0.0,0.9,S222985766
6954096870068,SEASONING POWDER,,SISTER SARDINE & MACKEREL VENTURES,SISTER,SISTER GINGER & GARLIC FLAVOR SEASONING POWDER,10G,,SACHET,GHANA,,,GINGER & GARLIC,,,1.0,0.9,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.0,0.0,0.9,0.0,0.0,S222992219
6033000303264,SEASONING POWDER,,NUTRIFOODS,TASTY TOM,TASTY TOM GINGER & GARLIC SEASONING POWDER,8G,,SACHET,GHANA,,,GINGER & GARLIC,,SEASONING POWDER,1.0,0.9,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.0,0.0,0.9,0.0,0.9,S223266096
6033000414144,POWDER,,LGD LIMITED,MOSSE,MOSSE DETERGENT POWDER,80G,,SACHET,GHANA,,,POWDER,,PROTECTION DES COULEURS,1.0,0.9,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.0,0.0,0.9,0.0,0.9,S223756617
9501053210534,JUICE DRINK,,AQUAFRESH LIMITED,KALYPPO,KALYPPO MULTIFRUIT,250ML,,BOX,GHANA,,,MULTI FRUIT,,THE NATURAL JUICE DRINK,1.0,0.9,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.0,0.0,0.9,0.0,0.9,S225637028
