barcode,category_type,segment_type,manufacturer,brand,product_name,weight,packaging_type,country_of_origin,promotional_messages,variant,fragrance_flavor,addons,tagline,_session
,FINE SOAP,,MEIJI GHANA LIMITED,MOK,FINE SOAP,100G,BOX,GHANA,,,ROSE,,NATURAL AND FRESH DOUCEUR,S221234199
6971336417784,SEASONING POWDER,,FOKUS VENTURES,MUMMY'S KITCHEN,STEW RAGOUT SEASONING POWDER,10G,SACHET,CHINA,,,STEW RAGOUT,,,S221712802
,SEASONING POWDER,,FOKUS VENTURES,,STEW RAGOÛT SEASONING POWDER,10G,SACHET,CHINA,,,,,,S221712802
,,,FOKUS VENTURES,,,,SACHET,CHINA,,,,,,S221712802
6034000210873,JUICE DRINK,,U-FRESH COMPANY LTD,U-FRESH,U-FRESH ORANGE JUICE DRINK,550ML,BOTTLE,,,,ORANGE,,,S222711495
0784300169864,TOMATO MIX,,,KIVO,CLASSIC TOMATO MIX,70G,POUCH,,,CLASSIC,TOMATO,,RICH IN VITAMIN C,S222775012
6951670938480,DETERGENT POWDER,,,KADI,KADI DETERGENT POWDER,250G,SACHET,,,,,,,S222894050
457096,CHOCOLATE DRINK,,,ATONA FOOD,THIS WAY CHOCOLATE DRINK,40G,SACHET,,,,,,,S222985766
6224000250126,CHOCOLATE POWDER,,ATONA FOOD INDUSTRY,,THIS WAY CHOCOLATE POWDER,,SACHET,,,,,,,S222985766
,CHOCOLATE POWDER,,ATONA FOOD INDUSTRY,,THIS WAY CHOCOLATE POWDER,,SACHET,,,,,,,S222985766
6954096870068,SEASONING POWDER,,Sister Sardine and Mackel Ventures,SISTER,GINGER&GARLIC FLAVOR SEASONING POWDER,10G,SACHET,CHINA,,,GINGER&GARLIC FLAVOR,,,S222992219
6033000303264,SEASONING POWDER,,Nutrifoods Ghana Ltd.,TASTY TOM,GINGER & GARLIC SEASONING POWDER,NET WT. 8G,SACHET,CHINA,,,GINGER & GARLIC,,RICH AROMA; RICH TASTE,S223266096
6033000414144,DETERGENT POWDER,,SUNDA PURECARE LIMITED,MOSSE,MOSSE DETERGENT POWDER,,SACHET,GHANA,,,,,,S223756617
9501053210534,JUICE DRINK,,Aquafresh Ltd.,KALYPPO,MULTIFRUIT,250 ML E (8.45 FL.OZ.),TETRA PAK,GHANA,,,,,,S225637028
,TOMATO PASTE,,,SUJA,DOUBLE CONCENTRATED TOMATO PASTE,,CAN,,,,,,,S227094844
,TOMATO PASTE,,,,DOUBLE CONCENTRATED TOMATO PASTE,2200G,CAN,,,,,,,S227094844
8885021311067,,,,,,,CAN,CHINA,,,,,,S227094844
,TOMATO PASTE,,Synergy Enterprises (FZE),,DOUBLE CONCENTRATED TOMATO PASTE,,CAN,,,,,,,S227094844
